location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Hennur Road,1832,3,3,0,0,0,125
Hennur Road,1359,2,2,0,0,0,104
Hennur Road,1341,2,2,0,0,0,75.76
Hennur Road,1040,2,2,0,0,0,50
Hennur Road,1414,2,2,0,0,0,84.18
Hennur Road,1949,3,3,0,0,0,133
Hennur Road,1232,2,2,0,0,0,89
Hennur Road,1250,2,3,0,0,0,77.88
Hennur Road,2502,4,4,0,0,0,180
Hennur Road,1831,3,3,0,0,0,110
Hennur Road,1232,2,2,0,0,0,87
Hennur Road,1232,2,2,0,0,0,74
Hennur Road,1232,2,2,0,0,0,66
Hennur Road,1341,2,2,0,0,0,95
Hennur Road,1232,2,2,0,0,0,88
Hennur Road,2365,4,3,0,0,0,175
Hennur Road,1310,2,2,0,0,0,66
Hennur Road,1015,2,2,0,0,0,50
Hennur Road,2264,3,3,0,0,0,168
Hennur Road,2002,3,3,0,0,0,120
Hennur Road,1232,2,2,0,0,0,69.6
Hennur Road,1195,2,2,0,0,0,73
Hennur Road,1020,2,2,0,0,0,47
Hennur Road,5100,6,5,0,0,0,375
Hennur Road,1061,2,2,0,0,0,54.92
Hennur Road,1020,2,2,0,0,0,45
Hennur Road,2041,3,3,0,0,0,128
Hennur Road,1232,2,2,0,0,0,87
Hennur Road,1066,2,2,0,0,0,52.23
Hennur Road,973,2,2,0,0,0,56
Hennur Road,1255,2,2,0,0,0,84
Hennur Road,1232,2,2,0,0,0,83
Hennur Road,1832,3,3,0,0,0,116
Hennur Road,2050,3,3,0,0,0,120
Hennur Road,1445,2,3,0,0,0,86.69
Hennur Road,1445,2,3,0,0,0,83
Hennur Road,1654,3,3,0,0,0,97.8
Hennur Road,1480,3,3,0,0,0,100
Hennur Road,1450,3,3,0,0,0,88.6
Hennur Road,1155,2,2,0,0,0,69.18
Hennur Road,1053,2,2,0,0,0,53
Hennur Road,1195,2,2,0,0,0,59
Hennur Road,1904,3,3,0,0,0,129
Hennur Road,1981,3,3,0,0,0,134
Hennur Road,1155,2,2,0,0,0,69.18
Hennur Road,1590,3,3,0,0,0,105
Hennur Road,2041,3,3,0,0,0,138
Hennur Road,1100,2,3,0,0,0,78
Hennur Road,1880,4,4,0,0,0,154
Hennur Road,1232,2,2,0,0,0,69.61
Hennur Road,1748,3,3,0,0,0,103
Hennur Road,1460,2,2,0,0,0,80.3
Hennur Road,1933,3,3,0,0,0,140
Hennur Road,1030,2,2,0,0,0,46.5
Hennur Road,1232,2,2,0,0,0,69.61
Hennur Road,1445,2,3,0,0,0,89.56
Hennur Road,973,2,2,0,0,0,50.74
Hennur Road,1305,2,3,0,0,0,77
Hennur Road,1165,2,2,0,0,0,67
Hennur Road,980,2,2,0,0,0,51
Hennur Road,1232,2,2,0,0,0,80
Hennur Road,1085,2,2,0,0,0,43.4
Hennur Road,950,2,2,0,0,0,55
Hennur Road,1140,2,2,0,0,0,56
Hennur Road,1891,3,3,0,0,0,110
Hennur Road,1165,2,2,0,0,0,52
Hennur Road,1450,2,2,0,0,0,80
Hennur Road,1155,2,2,0,0,0,69.18
Hennur Road,1936,3,3,0,0,0,131
Hoodi,985,2,2,0,0,0,67
Hoodi,1425,2,2,0,0,0,80
Hoodi,1420,2,2,0,0,0,75
Hoodi,1639,3,3,0,0,0,110
Hoodi,1639,3,3,0,0,0,98.32
Hoodi,1026,2,2,0,0,0,60.87
Hoodi,1050,2,2,0,0,0,50
Hoodi,1400,2,2,0,0,0,78
Hoodi,2400,5,5,0,0,0,160
Hoodi,1196,2,2,0,0,0,71.74
Hoodi,1500,2,2,0,0,0,84
Hoodi,1055,2,2,0,0,0,57.63
Hoodi,1925,2,3,0,0,0,114
Hoodi,1400,2,2,0,0,0,82
Hoodi,706,1,1,0,0,0,48.24
Hoodi,1257,2,2,0,0,0,69
Hoodi,1132,2,2,0,0,0,67.9
Hoodi,1925,3,3,0,0,0,110
Hoodi,1257,2,2,0,0,0,71.03
Hoodi,1305,2,2,0,0,0,75
Hoodi,1240,2,2,0,0,0,65
Hoodi,1108,2,2,0,0,0,74.23
Hoodi,1257,2,2,0,0,0,68.5
Hoodi,1000,2,2,0,0,0,48
Hoodi,1063,2,2,0,0,0,61.17
Hoodi,1259,2,2,0,0,0,69.45
Hoodi,711,1,1,0,0,0,42.65
Hoodi,863,1,1,0,0,0,40.55
Hoodi,1715,2,3,0,0,0,100
Hoodi,1447,3,2,0,0,0,76
Hoodi,2144,3,3,0,0,0,140
Hoodi,1108,2,2,0,0,0,66.46
Hoodi,1837,3,3,0,0,0,110
Hoodi,3385,4,4,0,0,0,220
Hoodi,1181,2,2,0,0,0,55
Hoodi,1490,3,3,0,0,0,85
Hoodi,1258.5,2,2,0,0,0,59.135
Horamavu Agara,1200,2,2,0,0,0,45
Horamavu Agara,1560,3,3,0,0,0,75
Horamavu Agara,755,2,2,0,0,0,37.49
Horamavu Agara,982,2,2,0,0,0,47.65
Horamavu Agara,1650,2,3,0,0,0,75
Horamavu Agara,950,2,2,0,0,0,39
Horamavu Agara,1756,3,3,0,0,0,92
Horamavu Agara,1106,2,2,0,0,0,43.09
Horamavu Agara,1079,2,2,0,0,0,41
Horamavu Agara,1265,2,3,0,0,0,65
Horamavu Agara,1060,2,2,0,0,0,37
Horamavu Agara,1107.83,2,2,0,0,0,41.51
Horamavu Agara,980,2,2,0,0,0,38.19
Horamavu Agara,1250,3,3,0,0,0,65
Horamavu Agara,1145,2,2,0,0,0,41.21
Horamavu Agara,2400,3,5,0,0,0,80
Horamavu Agara,1000,2,2,0,0,0,46
Horamavu Agara,760,2,2,0,0,0,37.49
Horamavu Agara,1150,2,2,0,0,0,42
Horamavu Agara,750,2,2,0,0,0,37.49
Horamavu Agara,625,1,1,0,0,0,27
Horamavu Agara,1080,2,2,0,0,0,38
Horamavu Agara,994,2,2,0,0,0,42.28
Horamavu Agara,1107.83,2,2,0,0,0,41.51
Horamavu Agara,1090,2,2,0,0,0,46
Horamavu Agara,1400,3,3,0,0,0,63
Horamavu Agara,1557,3,3,0,0,0,70
Horamavu Agara,1058,2,2,0,0,0,47
Horamavu Banaswadi,1460,2,2,0,0,0,80.5
Horamavu Banaswadi,1156,2,2,0,0,0,46
Horamavu Banaswadi,1180,2,2,0,0,0,58
Horamavu Banaswadi,1307,2,2,0,0,0,51.6
Horamavu Banaswadi,3800,8,6,0,0,0,200
Horamavu Banaswadi,1357,2,2,0,0,0,54
Horamavu Banaswadi,925,2,2,0,0,0,38
Horamavu Banaswadi,1272,2,2,0,0,0,48
Horamavu Banaswadi,1225,2,2,0,0,0,49.5
Horamavu Banaswadi,1272,2,2,0,0,0,51.5
Horamavu Banaswadi,1272,2,2,0,0,0,51.5
Horamavu Banaswadi,1156,2,2,0,0,0,46.9
Horamavu Banaswadi,1200,2,2,0,0,0,45
Horamavu Banaswadi,1254,2,2,0,0,0,47
Horamavu Banaswadi,1610,3,3,0,0,0,68
Horamavu Banaswadi,1210,2,2,0,0,0,50
Horamavu Banaswadi,1357,2,2,0,0,0,54
Horamavu Banaswadi,1272,2,2,0,0,0,50
Horamavu Banaswadi,1200,2,2,0,0,0,45
Horamavu Banaswadi,1025,2,2,0,0,0,45
Horamavu Banaswadi,1081,2,2,0,0,0,52
Horamavu Banaswadi,1000,2,2,0,0,0,50
Hormavu,1500,2,2,0,0,0,78
Hormavu,1150,2,2,0,0,0,55
Hormavu,1180,2,2,0,0,0,50
Hormavu,1200,2,2,0,0,0,67
Hormavu,1200,3,2,0,0,0,70
Hormavu,1175,2,2,0,0,0,52
Hormavu,1351,2,1,0,0,0,53
Hormavu,1141,2,2,0,0,0,44.4
Hormavu,1130,2,2,0,0,0,42.3
Hormavu,1725,3,3,0,0,0,85
Hormavu,1153,2,2,0,0,0,65
Hormavu,1150,2,2,0,0,0,53.11
Hormavu,1123,2,2,0,0,0,56
Hormavu,1385,2,3,0,0,0,69
Hormavu,1030,2,2,0,0,0,49.35
Hormavu,1018,2,2,0,0,0,50.8
Hormavu,1555,3,3,0,0,0,75
Hormavu,1143,2,2,0,0,0,53
Hormavu,1100,2,2,0,0,0,38
Hormavu,1000,2,2,0,0,0,50
Hormavu,1200,2,2,0,0,0,68
Hormavu,1200,2,2,0,0,0,68
Hormavu,765,2,2,0,0,0,37.49
Hormavu,1081.5,2,2,0,0,0,38.665
Hormavu,1250,2,2,0,0,0,60
Hormavu,965,2,2,0,0,0,37.15
Hormavu,583,1,1,0,0,0,28.275
Hormavu,1129,2,2,0,0,0,44
Hormavu,1385,2,3,0,0,0,69.25
Hormavu,1165,2,2,0,0,0,40
Hormavu,1065,2,2,0,0,0,50.92
Hormavu,1046,2,2,0,0,0,60
Hormavu,1400,2,2,0,0,0,75
Hormavu,1365,2,3,0,0,0,65
Hormavu,1196,2,2,0,0,0,44.8
Hormavu,1263,2,2,0,0,0,47.36
Hormavu,1015,2,2,0,0,0,39.08
Hormavu,1200,2,2,0,0,0,73
Hormavu,1250,2,2,0,0,0,65
Hormavu,1075,2,2,0,0,0,53.7
Hormavu,980,2,2,0,0,0,42
Hormavu,1075,2,2,0,0,0,53.7
Hormavu,2282,4,4,0,0,0,115
Hormavu,1206,2,2,0,0,0,55
Hormavu,1310,2,2,0,0,0,67
Hormavu,1310,2,2,0,0,0,60
Hormavu,1020,2,2,0,0,0,45.75
Hormavu,1210,2,2,0,0,0,69
Hosa Road,1652,3,3,0,0,0,85
Hosa Road,1161,2,2,0,0,0,55.15
Hosa Road,1161,2,2,0,0,0,55.15
Hosa Road,1365,2,2,0,0,0,92
Hosa Road,1243,2,2,0,0,0,48.5
Hosa Road,1332,2,3,0,0,0,86.12
Hosa Road,615,1,1,0,0,0,28.29
Hosa Road,1318,2,3,0,0,0,85.28
Hosa Road,1133,2,2,0,0,0,52
Hosa Road,1016,2,2,0,0,0,40
Hosa Road,972,2,2,0,0,0,40
Hosa Road,1161,2,2,0,0,0,55.15
Hosa Road,1532,3,3,0,0,0,98.13
Hosa Road,1680,3,3,0,0,0,101
Hosa Road,880,2,2,0,0,0,50
Hosa Road,1533,3,3,0,0,0,98.18
Hosa Road,1040,2,2,0,0,0,68.59
Hosa Road,1040,2,2,0,0,0,61
Hosa Road,1245,2,2,0,0,0,62
Hosa Road,1311,2,3,0,0,0,84.86
Hosa Road,800,1,1,0,0,0,39.99
Hosa Road,1364,2,2,0,0,0,64.79
Hosa Road,1016,2,2,0,0,0,45
Hosa Road,1360,2,2,0,0,0,77.61
Hosa Road,1170,2,2,0,0,0,65
Hosa Road,1161,2,2,0,0,0,55.15
Hosa Road,1470,2,3,0,0,0,84.22
Hosa Road,1161,2,2,0,0,0,48.75
Hosa Road,1016,2,2,0,0,0,39.95
Hosakerehalli,2378,3,3,0,0,0,262
Hosakerehalli,2376,3,3,0,0,0,203
Hosakerehalli,3205,5,4,0,0,0,380
Hosakerehalli,3024,5,4,0,0,0,350
Hosakerehalli,2400,5,5,0,0,0,250
Hosakerehalli,1817,4,3,0,0,0,153
Hosakerehalli,1304,2,2,0,0,0,100
Hosakerehalli,2480,3,3,0,0,0,245
Hosakerehalli,925,2,2,0,0,0,46.5
Hosakerehalli,2480,4,3,0,0,0,260
Hosakerehalli,1596,3,3,0,0,0,79.8
Hosakerehalli,1200,2,3,0,0,0,100
Hosakerehalli,3205,4,4,0,0,0,300
Hosakerehalli,3033,4,4,0,0,0,326
Hosakerehalli,600,2,2,0,0,0,65
Hosakerehalli,2480,4,3,0,0,0,265
Hosakerehalli,925,2,2,0,0,0,46.25
Hosakerehalli,2376,3,3,0,0,0,240
Hosakerehalli,1500,6,5,0,0,0,145
Hoskote,1250,3,3,0,0,0,50
Hoskote,1225,3,3,0,0,0,40
Hoskote,1740,3,3,0,0,0,60
Hoskote,1170,2,2,0,0,0,45
Hoskote,1200,3,3,0,0,0,57
Hoskote,1069,2,3,0,0,0,38
Hoskote,1095,2,2,0,0,0,33.6
Hoskote,1065,2,2,0,0,0,31.5
Hoskote,1395,2,3,0,0,0,63
Hoskote,1065,2,2,0,0,0,28.5
Hoskote,945,2,2,0,0,0,35
Hoskote,1003.5,2,2,0,0,0,28.095
Hoskote,1065,2,2,0,0,0,33.75
Hoskote,509,1,1,0,0,0,23
Hosur Road,1656,2,2,0,0,0,120
Hosur Road,1194,2,2,0,0,0,69
Hosur Road,3300,5,5,0,0,0,240
Hosur Road,1510,2,3,0,0,0,105
Hosur Road,1427,2,3,0,0,0,80.63
Hosur Road,1508,2,3,0,0,0,110
Hosur Road,460,1,1,0,0,0,21
Hosur Road,1179,2,2,0,0,0,49
Hosur Road,950,2,2,0,0,0,60
Hosur Road,1194,2,2,0,0,0,71.64
Hosur Road,1766,3,3,0,0,0,130
Hosur Road,1689,3,3,0,0,0,103
Hosur Road,3600,5,5,0,0,0,180
Hosur Road,1170,2,2,0,0,0,48
Hosur Road,1250,2,2,0,0,0,55
Hosur Road,1689,3,3,0,0,0,103
Hosur Road,2000,4,4,0,0,0,130
Hosur Road,1250,2,2,0,0,0,65
Hosur Road,1689,3,3,0,0,0,103
Hosur Road,1223,2,2,0,0,0,93
Hosur Road,1919,3,3,0,0,0,117
Hulimavu,1125,2,2,0,0,0,50
Hulimavu,1242,2,2,0,0,0,51
Hulimavu,1823,3,3,0,0,0,100
Hulimavu,1300,2,2,0,0,0,36
Hulimavu,1080,2,2,0,0,0,43.2
Hulimavu,1100,2,2,0,0,0,71.5
Hulimavu,688,1,1,0,0,0,50
Hulimavu,1255,2,2,0,0,0,73
Hulimavu,1200,4,4,0,0,0,75
Hulimavu,1058,2,2,0,0,0,48
Hulimavu,1375,2,2,0,0,0,80
Hulimavu,1248,2,2,0,0,0,69
Hulimavu,1818,3,3,0,0,0,135
Hulimavu,1225,2,2,0,0,0,55
Hulimavu,1255,2,2,0,0,0,74
Hulimavu,1175,2,2,0,0,0,45
Hulimavu,1255,2,2,0,0,0,69
Hulimavu,1255,2,2,0,0,0,66
Hulimavu,3035,5,3,0,0,0,271
Hulimavu,3035,5,3,0,0,0,220
Hulimavu,1127,2,2,0,0,0,65
Hulimavu,1200,2,2,0,0,0,50
Hulimavu,1200,2,2,0,0,0,75
Hulimavu,1430,2,3,0,0,0,90
Hulimavu,850,1,2,0,0,0,39.5
Hulimavu,1000,2,2,0,0,0,45
Hulimavu,3560,5,4,0,0,0,318
Hulimavu,1011,2,2,0,0,0,38
Hulimavu,1276,2,2,0,0,0,76
Hulimavu,1500,2,2,0,0,0,90
Hulimavu,1315,2,2,0,0,0,60.48
Hulimavu,1021,2,2,0,0,0,76
Hulimavu,581,1,1,0,0,0,29
Hulimavu,935,2,2,0,0,0,45
Hulimavu,1050,2,2,0,0,0,125
Hulimavu,1200,4,4,0,0,0,75
Hulimavu,1260,2,3,0,0,0,82
Hulimavu,450,1,1,0,0,0,20
Hulimavu,1231,2,2,0,0,0,84.5
Hulimavu,1916,2,3,0,0,0,150
Hulimavu,1115,2,2,0,0,0,44.6
ISRO Layout,4400,6,6,0,0,0,250
ISRO Layout,1000,2,2,0,0,0,60
ISRO Layout,1180,2,2,0,0,0,52
ISRO Layout,1000,2,2,0,0,0,60
ISRO Layout,1310,2,3,0,0,0,68
ISRO Layout,4200,4,4,0,0,0,255
ISRO Layout,1050,2,2,0,0,0,51
ISRO Layout,1370,2,3,0,0,0,87
ITPL,1200,3,3,0,0,0,56.12
ITPL,1548,3,3,0,0,0,89.5
ITPL,1200,3,3,0,0,0,68.4
ITPL,1200,3,3,0,0,0,56.12
ITPL,1200,3,3,0,0,0,56.12
ITPL,1500,3,3,0,0,0,61.52
ITPL,5667.5,5,4,0,0,0,300
Iblur Village,3235,3,3,0,0,0,235
Iblur Village,3596,5,4,0,0,0,290
Iblur Village,1920,3,3,0,0,0,130
Iblur Village,1995,3,3,0,0,0,135
Iblur Village,3596,5,4,0,0,0,282
Iblur Village,1918,3,3,0,0,0,129
Iblur Village,2100,4,3,0,0,0,145
Iblur Village,1920,3,3,0,0,0,150
Iblur Village,1920,3,3,0,0,0,130
Iblur Village,1920,3,3,0,0,0,150
Iblur Village,2000,4,3,0,0,0,138
Iblur Village,3596,5,4,0,0,0,260
Iblur Village,3596,5,4,0,0,0,279
Iblur Village,2666,4,3,0,0,0,200
Iblur Village,5384,5,5,0,0,0,420
Iblur Village,3596,5,4,0,0,0,297
Iblur Village,5515,6,5,0,0,0,425
Iblur Village,1920,3,3,0,0,0,130
Iblur Village,3596,4,4,0,0,0,268
Indira Nagar,1200,2,2,0,0,0,93
Indira Nagar,1128,2,2,0,0,0,105
Indira Nagar,2800,3,3,0,0,0,330
Indira Nagar,1650,3,3,0,0,0,200
Indira Nagar,1210,2,2,0,0,0,102
Indira Nagar,1224,2,2,0,0,0,105
Indira Nagar,2070,3,3,0,0,0,225
Indira Nagar,500,1,1,0,0,0,70
Indira Nagar,1400,2,2,0,0,0,168
Indira Nagar,2400,4,4,0,0,0,525
Indira Nagar,1145,2,2,0,0,0,100
Indira Nagar,1470,2,2,0,0,0,170
Indira Nagar,2700,3,3,0,0,0,324
Indira Nagar,850,1,1,0,0,0,57
Indira Nagar,3250,8,8,0,0,0,600
Indira Nagar,2601,4,3,0,0,0,312
Indira Nagar,1260,2,2,0,0,0,100
Indira Nagar,1740,3,3,0,0,0,191
Indira Nagar,1650,3,3,0,0,0,220
Indira Nagar,1440,3,3,0,0,0,275
Indira Nagar,1475,2,2,0,0,0,171
Indira Nagar,3200,4,4,0,0,0,440
Indira Nagar,4000,4,4,0,0,0,700
Indira Nagar,850,1,1,0,0,0,60
Indira Nagar,2400,4,4,0,0,0,405
Indira Nagar,1800,5,5,0,0,0,350
Indira Nagar,1650,3,3,0,0,0,200
Indira Nagar,2800,4,4,0,0,0,365
Indira Nagar,1260,2,2,0,0,0,120
Indira Nagar,1149,2,2,0,0,0,130
Indira Nagar,2400,6,6,0,0,0,475
JP Nagar,1850,3,3,0,0,0,150
JP Nagar,5520,2,5,0,0,0,375
JP Nagar,1100,2,2,0,0,0,70
JP Nagar,940,2,2,0,0,0,49
JP Nagar,4624.5,4,4,0,0,0,314.5
JP Nagar,1078,2,2,0,0,0,45
JP Nagar,1050,1,1,0,0,0,44
JP Nagar,1352.5,2,2,0,0,0,93.865
JP Nagar,1200,2,2,0,0,0,62
JP Nagar,1300,2,2,0,0,0,90.87
JP Nagar,1315,2,3,0,0,0,85.4
JP Nagar,1690,3,3,0,0,0,112
JP Nagar,750,1,1,0,0,0,52.5
JP Nagar,1200,2,2,0,0,0,78
JP Nagar,1850,2,3,0,0,0,110
JP Nagar,1100,2,2,0,0,0,45
JP Nagar,1197,2,2,0,0,0,47.88
JP Nagar,2700,4,7,0,0,0,160
JP Nagar,820,2,2,0,0,0,45
JP Nagar,1750,3,3,0,0,0,123
JP Nagar,2195,2,3,0,0,0,152
JP Nagar,3496.5,2,3,0,0,0,237.5
JP Nagar,745,1,1,0,0,0,34.27
JP Nagar,1800,6,6,0,0,0,68
JP Nagar,1150,2,2,0,0,0,90
JP Nagar,1960,3,3,0,0,0,138
JP Nagar,1250,2,2,0,0,0,60
JP Nagar,2400,3,3,0,0,0,196
JP Nagar,1300,2,2,0,0,0,91.65
JP Nagar,1107,2,2,0,0,0,57
JP Nagar,1250,2,2,0,0,0,93
JP Nagar,1500,2,3,0,0,0,108
JP Nagar,1520,3,3,0,0,0,125
JP Nagar,1405,2,2,0,0,0,99
JP Nagar,1157,2,2,0,0,0,73
JP Nagar,1048,2,2,0,0,0,44
Jakkur,1417,2,2,0,0,0,75
Jakkur,1590,2,3,0,0,0,125
Jakkur,1279,2,2,0,0,0,77
Jakkur,1710,3,3,0,0,0,107
Jakkur,1396,2,3,0,0,0,86.51
Jakkur,3467.86,6,4,0,0,0,249
Jakkur,1865,3,3,0,0,0,124
Jakkur,3181,2,4,0,0,0,260.5
Jakkur,1760,3,3,0,0,0,139
Jakkur,1290,2,2,0,0,0,100
Jakkur,1452.19,2,2,0,0,0,100
Jakkur,1798,3,3,0,0,0,120
Jakkur,1300,2,2,0,0,0,85
Jakkur,3181,4,4,0,0,0,260.5
Jakkur,1950,3,3,0,0,0,131
Jakkur,1230,2,2,0,0,0,76
Jakkur,1290,2,2,0,0,0,80
Jakkur,1760,3,3,0,0,0,110
Jakkur,1483,2,2,0,0,0,98
Jakkur,1650,3,3,0,0,0,111
Jakkur,2423,4,3,0,0,0,160
Jakkur,2197,3,3,0,0,0,136
Jakkur,1125,2,2,0,0,0,65
Jakkur,1230,2,2,0,0,0,79
Jakkur,1202,2,2,0,0,0,79
Jakkur,1858,3,3,0,0,0,123
Jakkur,3181,2,4,0,0,0,229
Jakkur,1785,3,3,0,0,0,130
Jakkur,1080,2,2,0,0,0,60
Jakkur,1260,2,2,0,0,0,71.195
Jakkur,1816,3,3,0,0,0,119
Jakkur,1424,2,2,0,0,0,80
Jakkur,1290,2,2,0,0,0,85
Jakkur,1300,2,2,0,0,0,80
Jakkur,1290,2,2,0,0,0,80.04
Jakkur,1282,2,2,0,0,0,72
Jakkur,1660,3,3,0,0,0,104
Jakkur,1291,2,2,0,0,0,75
Jakkur,1473,2,2,0,0,0,85
Jakkur,1660,3,3,0,0,0,104
Jakkur,1950,3,3,0,0,0,131
Jakkur,1432,2,2,0,0,0,85
Jakkur,1710,3,3,0,0,0,110
Jalahalli,2250,3,3,0,0,0,160
Jalahalli,1694,2,2,0,0,0,125
Jalahalli,1400,1,2,0,0,0,80
Jalahalli,1045,2,2,0,0,0,76.77
Jalahalli,2113,3,3,0,0,0,155
Jalahalli,1932,4,3,0,0,0,135
Jalahalli,1045,2,2,0,0,0,58
Jalahalli,1200,4,4,0,0,0,90
Jalahalli,1020,2,2,0,0,0,52
Jalahalli,2384,4,3,0,0,0,165
Jalahalli,790,2,2,0,0,0,49.5
Jalahalli,1569,3,3,0,0,0,118
Jalahalli,600,1,1,0,0,0,37
Jalahalli,615,1,1,0,0,0,46
Jalahalli,905,2,2,0,0,0,55
Jalahalli,1000,2,2,0,0,0,70
Jalahalli,615,1,1,0,0,0,46
Jalahalli,1470,2,3,0,0,0,102
Jalahalli,1244,2,2,0,0,0,88
Jalahalli,1407,2,2,0,0,0,98.49
Jalahalli,1200,2,1,0,0,0,66
Jalahalli,1045,2,2,0,0,0,76.77
Jalahalli,2086,3,3,0,0,0,160
Jalahalli,1313,2,2,0,0,0,68
Jalahalli East,750,1,1,0,0,0,40
Jalahalli East,1260,2,3,0,0,0,60
Jalahalli East,1020,2,2,0,0,0,58
Jalahalli East,1300,2,3,0,0,0,63
Jalahalli East,775,1,1,0,0,0,34.1
Jalahalli East,1010,2,2,0,0,0,52
Jalahalli East,1010,2,2,0,0,0,52
Jigani,918,2,2,0,0,0,52
Jigani,918,2,2,0,0,0,48
Jigani,914,2,2,0,0,0,47
Jigani,927,2,2,0,0,0,55
Jigani,920,2,2,0,0,0,46
Jigani,2400,4,3,0,0,0,130
Jigani,918,2,2,0,0,0,45
Jigani,918,2,2,0,0,0,63.2
Jigani,933,2,2,0,0,0,43
Jigani,918,2,2,0,0,0,55
Jigani,2400,3,3,0,0,0,149
Jigani,4303.5,2,4,0,0,0,226
Jigani,937,2,2,0,0,0,44
Jigani,923,2,2,0,0,0,50
Jigani,1221,3,3,0,0,0,72
Jigani,918,2,2,0,0,0,49
Jigani,914,2,2,0,0,0,49
Jigani,918,2,2,0,0,0,50
Jigani,1200,3,3,0,0,0,65
Jigani,914,2,2,0,0,0,55
Jigani,1221,3,3,0,0,0,75
Jigani,1252,3,3,0,0,0,70
Jigani,939,2,2,0,0,0,39
Jigani,1221,3,3,0,0,0,70
Jigani,943,2,2,0,0,0,48
Jigani,918,2,2,0,0,0,56
Jigani,943,2,2,0,0,0,49.5
Judicial Layout,1300,3,3,0,0,0,64
Judicial Layout,2070,3,3,0,0,0,162
Judicial Layout,1700,3,3,0,0,0,155
Judicial Layout,1100,2,3,0,0,0,53
Judicial Layout,1165,2,2,0,0,0,49.61
Judicial Layout,5400,4,5,0,0,0,700
Judicial Layout,1500,3,4,0,0,0,162
Judicial Layout,900,2,2,0,0,0,40
Judicial Layout,1989,4,3,0,0,0,155
KR Puram,1277.5,2,2,0,0,0,56.8
KR Puram,930,2,2,0,0,0,39
KR Puram,1155,2,2,0,0,0,42.74
KR Puram,1225,2,2,0,0,0,46.55
KR Puram,1100,2,2,0,0,0,47
KR Puram,1200,2,2,0,0,0,71
KR Puram,750,2,2,0,0,0,25
KR Puram,1015,2,2,0,0,0,43
KR Puram,1470,2,2,0,0,0,86
KR Puram,714,1,1,0,0,0,28
KR Puram,1142,2,2,0,0,0,51
KR Puram,1115,2,2,0,0,0,33.45
KR Puram,1021,2,2,0,0,0,48
KR Puram,1559,3,3,0,0,0,69.315
KR Puram,1035,2,2,0,0,0,40.5
KR Puram,1550,2,2,0,0,0,71
KR Puram,1192.5,2,2,0,0,0,51.22
KR Puram,1100,2,2,0,0,0,46
KR Puram,1290,2,2,0,0,0,49.02
KR Puram,1100,2,2,0,0,0,43
KR Puram,950,2,2,0,0,0,40
KR Puram,1156,2,2,0,0,0,72
KR Puram,1000,2,2,0,0,0,60
KR Puram,1001,2,2,0,0,0,30
KR Puram,750,2,2,0,0,0,40
KR Puram,2000,6,6,0,0,0,85
KR Puram,1000,2,2,0,0,0,44.5
KR Puram,1200,2,2,0,0,0,47
KR Puram,1200,1,2,0,0,0,65
KR Puram,1583,2,3,0,0,0,70.445
KR Puram,1076,2,2,0,0,0,67
KR Puram,1140,2,2,0,0,0,43.32
KR Puram,4300,6,6,0,0,0,175
KR Puram,1200,2,2,0,0,0,42
KR Puram,1040,2,2,0,0,0,50
KR Puram,1200,4,4,0,0,0,83
KR Puram,734,2,2,0,0,0,22
KR Puram,1120,2,2,0,0,0,36
KR Puram,1150,2,2,0,0,0,42
KR Puram,4600,9,9,0,0,0,200
KR Puram,1050,2,2,0,0,0,55
KR Puram,1057,2,2,0,0,0,30
KR Puram,1085,2,2,0,0,0,46.5
KR Puram,1700,3,3,0,0,0,105
KR Puram,1200,2,2,0,0,0,72
KR Puram,3628,4,4,0,0,0,246
KR Puram,2000,2,2,0,0,0,75
KR Puram,1100,2,2,0,0,0,45
KR Puram,1035,2,2,0,0,0,40
KR Puram,1116,2,2,0,0,0,45
KR Puram,1290,2,2,0,0,0,69
KR Puram,1300,2,3,0,0,0,57
KR Puram,866.28,2,2,0,0,0,36.38
KR Puram,1096,2,2,0,0,0,43
KR Puram,1204,2,2,0,0,0,58
KR Puram,700,1,1,0,0,0,21.5
KR Puram,1205,2,2,0,0,0,45.79
KR Puram,1827,3,3,0,0,0,97
KR Puram,1075,2,2,0,0,0,32.25
KR Puram,1100,2,2,0,0,0,39.9
KR Puram,2283,2,4,0,0,0,121
KR Puram,2800,6,7,0,0,0,110
KR Puram,1020,2,2,0,0,0,39
KR Puram,1200,2,2,0,0,0,75
KR Puram,1245,2,2,0,0,0,60
Kadubeesanahalli,1665,3,3,0,0,0,70
Kadubeesanahalli,1532,3,3,0,0,0,115
Kadubeesanahalli,1545,2,3,0,0,0,66
Kadubeesanahalli,1424,2,3,0,0,0,75
Kadubeesanahalli,1257,2,2,0,0,0,93
Kadubeesanahalli,1365,3,3,0,0,0,80
Kadubeesanahalli,1257,2,2,0,0,0,105
Kadubeesanahalli,1184,2,2,0,0,0,55
Kadubeesanahalli,1185,2,2,0,0,0,55
Kadubeesanahalli,1140,2,2,0,0,0,78
Kadugodi,1762,3,3,0,0,0,91.45
Kadugodi,1198,2,2,0,0,0,58
Kadugodi,1890,4,3,0,0,0,127
Kadugodi,3750,4,4,0,0,0,210
Kadugodi,1762,3,3,0,0,0,110
Kadugodi,1900,3,3,0,0,0,108
Kadugodi,1314,2,2,0,0,0,68.2
Kadugodi,1645,2,3,0,0,0,82
